,Y
100,[0. 1. 0.]
101,[1. 0. 0.]
102,[0. 1. 0.]
103,[1. 0. 0.]
104,[0. 0. 1.]
105,[0. 1. 0.]
106,[0. 1. 0.]
107,[0. 1. 0.]
108,[1. 0. 0.]
109,[0. 0. 1.]
110,[0. 0. 1.]
111,[0. 1. 0.]
112,[1. 0. 0.]
113,[0. 0. 1.]
114,[1. 0. 0.]
115,[0. 1. 0.]
116,[1. 0. 0.]
117,[0. 1. 0.]
118,[1. 0. 0.]
119,[0. 0. 1.]
120,[0. 0. 1.]
121,[0. 1. 0.]
122,[0. 0. 1.]
123,[0. 0. 1.]
124,[1. 0. 0.]
125,[0. 1. 0.]
126,[0. 1. 0.]
127,[1. 0. 0.]
128,[1. 0. 0.]
129,[1. 0. 0.]
130,[0. 1. 0.]
131,[0. 0. 1.]
132,[0. 1. 0.]
133,[0. 1. 0.]
134,[0. 0. 1.]
135,[0. 0. 1.]
136,[1. 0. 0.]
137,[0. 0. 1.]
138,[0. 0. 1.]
139,[1. 0. 0.]
140,[0. 0. 1.]
141,[0. 1. 0.]
142,[0. 1. 0.]
143,[0. 0. 1.]
144,[1. 0. 0.]
145,[0. 1. 0.]
146,[1. 0. 0.]
147,[0. 1. 0.]
148,[0. 0. 1.]
149,[1. 0. 0.]
150,[0. 0. 1.]
151,[0. 1. 0.]
152,[1. 0. 0.]
153,[0. 0. 1.]
154,[0. 1. 0.]
155,[0. 1. 0.]
156,[1. 0. 0.]
157,[1. 0. 0.]
158,[1. 0. 0.]
159,[0. 0. 1.]
160,[0. 0. 1.]
161,[0. 0. 1.]
162,[0. 1. 0.]
163,[0. 1. 0.]
164,[0. 0. 1.]
165,[0. 1. 0.]
166,[1. 0. 0.]
167,[1. 0. 0.]
168,[0. 0. 1.]
169,[1. 0. 0.]
170,[0. 1. 0.]
171,[0. 1. 0.]
172,[1. 0. 0.]
173,[0. 1. 0.]
174,[1. 0. 0.]
175,[0. 1. 0.]
176,[1. 0. 0.]
177,[0. 1. 0.]
178,[1. 0. 0.]
179,[0. 1. 0.]
180,[1. 0. 0.]
181,[0. 0. 1.]
182,[0. 1. 0.]
183,[1. 0. 0.]
184,[0. 1. 0.]
185,[0. 1. 0.]
186,[1. 0. 0.]
187,[0. 1. 0.]
188,[0. 0. 1.]
189,[0. 1. 0.]
190,[1. 0. 0.]
191,[1. 0. 0.]
192,[0. 0. 1.]
193,[0. 0. 1.]
194,[0. 1. 0.]
195,[1. 0. 0.]
196,[0. 0. 1.]
197,[1. 0. 0.]
198,[0. 0. 1.]
199,[0. 1. 0.]
200,[0. 1. 0.]
201,[1. 0. 0.]
202,[1. 0. 0.]
203,[0. 1. 0.]
204,[1. 0. 0.]
205,[0. 1. 0.]
206,[0. 1. 0.]
207,[0. 0. 1.]
208,[1. 0. 0.]
209,[0. 0. 1.]
210,[0. 1. 0.]
211,[0. 1. 0.]
212,[0. 1. 0.]
213,[0. 1. 0.]
214,[1. 0. 0.]
215,[0. 1. 0.]
216,[1. 0. 0.]
217,[0. 1. 0.]
218,[0. 0. 1.]
219,[0. 0. 1.]
220,[1. 0. 0.]
221,[0. 1. 0.]
222,[1. 0. 0.]
223,[0. 1. 0.]
224,[1. 0. 0.]
225,[0. 0. 1.]
226,[0. 0. 1.]
227,[0. 0. 1.]
228,[0. 1. 0.]
229,[1. 0. 0.]
230,[0. 1. 0.]
231,[0. 1. 0.]
232,[1. 0. 0.]
233,[0. 1. 0.]
234,[0. 0. 1.]
235,[0. 1. 0.]
236,[1. 0. 0.]
237,[1. 0. 0.]
238,[0. 0. 1.]
239,[0. 1. 0.]
240,[0. 1. 0.]
241,[1. 0. 0.]
242,[1. 0. 0.]
243,[1. 0. 0.]
244,[1. 0. 0.]
245,[0. 1. 0.]
246,[0. 1. 0.]
247,[0. 1. 0.]
248,[0. 0. 1.]
249,[1. 0. 0.]
250,[1. 0. 0.]
251,[1. 0. 0.]
252,[0. 0. 1.]
253,[0. 0. 1.]
254,[0. 1. 0.]
255,[0. 1. 0.]
256,[1. 0. 0.]
257,[1. 0. 0.]
258,[0. 0. 1.]
259,[1. 0. 0.]
260,[1. 0. 0.]
261,[0. 1. 0.]
262,[0. 0. 1.]
263,[1. 0. 0.]
264,[0. 1. 0.]
265,[1. 0. 0.]
266,[1. 0. 0.]
267,[0. 1. 0.]
268,[0. 1. 0.]
269,[0. 0. 1.]
270,[0. 1. 0.]
271,[0. 0. 1.]
272,[1. 0. 0.]
273,[0. 0. 1.]
274,[0. 1. 0.]
275,[0. 1. 0.]
276,[0. 0. 1.]
277,[0. 0. 1.]
278,[1. 0. 0.]
279,[1. 0. 0.]
280,[0. 1. 0.]
281,[0. 0. 1.]
282,[1. 0. 0.]
283,[0. 1. 0.]
284,[0. 1. 0.]
285,[0. 0. 1.]
286,[1. 0. 0.]
287,[0. 0. 1.]
288,[0. 0. 1.]
289,[1. 0. 0.]
290,[0. 1. 0.]
291,[0. 0. 1.]
292,[0. 1. 0.]
293,[0. 1. 0.]
294,[1. 0. 0.]
295,[0. 1. 0.]
296,[0. 1. 0.]
297,[0. 1. 0.]
298,[0. 1. 0.]
299,[0. 0. 1.]
300,[1. 0. 0.]
301,[1. 0. 0.]
302,[0. 1. 0.]
303,[1. 0. 0.]
304,[1. 0. 0.]
305,[1. 0. 0.]
306,[0. 0. 1.]
307,[0. 0. 1.]
308,[0. 1. 0.]
309,[0. 0. 1.]
310,[0. 1. 0.]
311,[0. 0. 1.]
312,[0. 1. 0.]
313,[1. 0. 0.]
314,[0. 0. 1.]
315,[0. 1. 0.]
316,[0. 1. 0.]
317,[0. 1. 0.]
318,[1. 0. 0.]
319,[0. 0. 1.]
320,[0. 1. 0.]
321,[0. 1. 0.]
322,[0. 1. 0.]
323,[1. 0. 0.]
324,[0. 0. 1.]
325,[0. 1. 0.]
326,[0. 0. 1.]
327,[0. 0. 1.]
328,[0. 1. 0.]
329,[0. 1. 0.]
330,[0. 1. 0.]
331,[0. 0. 1.]
332,[0. 0. 1.]
333,[1. 0. 0.]
334,[1. 0. 0.]
335,[0. 0. 1.]
336,[0. 1. 0.]
337,[0. 1. 0.]
338,[0. 0. 1.]
339,[0. 1. 0.]
340,[0. 1. 0.]
341,[0. 1. 0.]
342,[0. 0. 1.]
343,[0. 0. 1.]
344,[0. 1. 0.]
345,[1. 0. 0.]
346,[0. 0. 1.]
347,[0. 1. 0.]
348,[1. 0. 0.]
349,[1. 0. 0.]
350,[0. 1. 0.]
351,[0. 1. 0.]
352,[0. 1. 0.]
353,[0. 0. 1.]
354,[1. 0. 0.]
355,[0. 1. 0.]
356,[0. 1. 0.]
357,[0. 0. 1.]
358,[1. 0. 0.]
359,[0. 0. 1.]
360,[0. 1. 0.]
361,[1. 0. 0.]
362,[0. 1. 0.]
363,[1. 0. 0.]
364,[0. 0. 1.]
365,[1. 0. 0.]
366,[1. 0. 0.]
367,[0. 0. 1.]
368,[0. 1. 0.]
369,[0. 1. 0.]
370,[1. 0. 0.]
371,[0. 1. 0.]
372,[0. 1. 0.]
373,[0. 1. 0.]
374,[0. 1. 0.]
375,[0. 1. 0.]
376,[0. 0. 1.]
377,[1. 0. 0.]
378,[1. 0. 0.]
379,[0. 0. 1.]
380,[0. 1. 0.]
381,[0. 1. 0.]
382,[0. 1. 0.]
383,[1. 0. 0.]
384,[1. 0. 0.]
385,[0. 0. 1.]
386,[1. 0. 0.]
387,[0. 0. 1.]
388,[0. 0. 1.]
389,[0. 0. 1.]
390,[0. 0. 1.]
391,[0. 1. 0.]
392,[0. 0. 1.]
393,[1. 0. 0.]
394,[0. 1. 0.]
395,[0. 0. 1.]
396,[0. 0. 1.]
397,[0. 1. 0.]
398,[0. 0. 1.]
399,[1. 0. 0.]
400,[0. 0. 1.]
401,[0. 0. 1.]
402,[1. 0. 0.]
403,[1. 0. 0.]
404,[0. 1. 0.]
405,[1. 0. 0.]
406,[1. 0. 0.]
407,[0. 1. 0.]
408,[0. 0. 1.]
409,[0. 0. 1.]
410,[1. 0. 0.]
411,[0. 1. 0.]
412,[1. 0. 0.]
413,[0. 0. 1.]
414,[0. 1. 0.]
415,[0. 1. 0.]
416,[0. 0. 1.]
417,[0. 0. 1.]
418,[0. 1. 0.]
419,[0. 1. 0.]
420,[1. 0. 0.]
421,[0. 1. 0.]
422,[0. 1. 0.]
423,[1. 0. 0.]
424,[0. 1. 0.]
425,[0. 1. 0.]
426,[1. 0. 0.]
427,[0. 0. 1.]
428,[1. 0. 0.]
429,[0. 0. 1.]
430,[0. 1. 0.]
431,[1. 0. 0.]
432,[1. 0. 0.]
433,[0. 0. 1.]
434,[0. 0. 1.]
435,[0. 1. 0.]
436,[0. 1. 0.]
437,[0. 0. 1.]
438,[0. 1. 0.]
439,[1. 0. 0.]
440,[1. 0. 0.]
441,[1. 0. 0.]
442,[0. 1. 0.]
443,[0. 1. 0.]
444,[0. 1. 0.]
445,[1. 0. 0.]
446,[0. 1. 0.]
447,[0. 1. 0.]
448,[0. 1. 0.]
449,[0. 1. 0.]
450,[0. 1. 0.]
451,[0. 0. 1.]
452,[1. 0. 0.]
453,[0. 0. 1.]
454,[0. 1. 0.]
455,[0. 0. 1.]
456,[1. 0. 0.]
457,[1. 0. 0.]
458,[1. 0. 0.]
459,[0. 0. 1.]
460,[0. 1. 0.]
461,[0. 1. 0.]
462,[0. 1. 0.]
463,[0. 0. 1.]
464,[1. 0. 0.]
465,[0. 1. 0.]
466,[0. 1. 0.]
467,[0. 0. 1.]
468,[1. 0. 0.]
469,[1. 0. 0.]
470,[1. 0. 0.]
471,[0. 1. 0.]
472,[0. 0. 1.]
473,[0. 0. 1.]
474,[1. 0. 0.]
475,[0. 0. 1.]
476,[0. 1. 0.]
477,[0. 0. 1.]
478,[0. 0. 1.]
479,[1. 0. 0.]
480,[0. 0. 1.]
481,[0. 1. 0.]
482,[0. 0. 1.]
483,[0. 0. 1.]
484,[0. 1. 0.]
485,[0. 0. 1.]
486,[0. 1. 0.]
487,[1. 0. 0.]
488,[0. 1. 0.]
489,[0. 1. 0.]
490,[0. 1. 0.]
491,[0. 1. 0.]
492,[0. 0. 1.]
493,[1. 0. 0.]
494,[0. 0. 1.]
495,[0. 1. 0.]
496,[0. 1. 0.]
497,[0. 1. 0.]
498,[0. 0. 1.]
499,[1. 0. 0.]
500,[0. 1. 0.]
501,[1. 0. 0.]
502,[0. 1. 0.]
503,[0. 1. 0.]
504,[0. 0. 1.]
505,[0. 0. 1.]
506,[1. 0. 0.]
507,[1. 0. 0.]
508,[0. 0. 1.]
509,[1. 0. 0.]
510,[0. 0. 1.]
511,[0. 1. 0.]
512,[0. 0. 1.]
513,[0. 1. 0.]
514,[0. 0. 1.]
515,[0. 1. 0.]
516,[0. 0. 1.]
517,[0. 1. 0.]
518,[1. 0. 0.]
519,[0. 0. 1.]
520,[0. 1. 0.]
521,[0. 1. 0.]
522,[1. 0. 0.]
523,[0. 0. 1.]
524,[0. 0. 1.]
525,[0. 0. 1.]
526,[1. 0. 0.]
527,[1. 0. 0.]
528,[0. 0. 1.]
529,[0. 0. 1.]
530,[0. 0. 1.]
531,[0. 1. 0.]
532,[1. 0. 0.]
533,[0. 1. 0.]
534,[1. 0. 0.]
535,[1. 0. 0.]
536,[0. 1. 0.]
537,[0. 1. 0.]
538,[0. 1. 0.]
539,[0. 1. 0.]
540,[0. 1. 0.]
541,[0. 1. 0.]
542,[0. 1. 0.]
543,[0. 1. 0.]
544,[0. 0. 1.]
545,[0. 1. 0.]
546,[0. 0. 1.]
547,[0. 1. 0.]
548,[0. 0. 1.]
549,[0. 1. 0.]
550,[0. 0. 1.]
551,[1. 0. 0.]
552,[0. 1. 0.]
553,[0. 1. 0.]
554,[0. 1. 0.]
555,[0. 1. 0.]
556,[0. 0. 1.]
557,[0. 0. 1.]
558,[0. 0. 1.]
559,[0. 1. 0.]
560,[0. 0. 1.]
561,[1. 0. 0.]
562,[1. 0. 0.]
563,[0. 1. 0.]
564,[0. 1. 0.]
565,[0. 1. 0.]
566,[0. 0. 1.]
567,[0. 0. 1.]
568,[0. 1. 0.]
569,[1. 0. 0.]
570,[0. 0. 1.]
571,[0. 0. 1.]
572,[0. 1. 0.]
573,[1. 0. 0.]
574,[0. 1. 0.]
575,[0. 1. 0.]
576,[1. 0. 0.]
577,[0. 1. 0.]
578,[1. 0. 0.]
579,[1. 0. 0.]
580,[0. 1. 0.]
581,[0. 1. 0.]
582,[0. 1. 0.]
583,[0. 0. 1.]
584,[0. 1. 0.]
585,[0. 1. 0.]
586,[0. 0. 1.]
587,[1. 0. 0.]
588,[0. 1. 0.]
589,[1. 0. 0.]
590,[0. 1. 0.]
591,[1. 0. 0.]
592,[0. 0. 1.]
593,[0. 1. 0.]
594,[1. 0. 0.]
595,[0. 1. 0.]
596,[1. 0. 0.]
597,[1. 0. 0.]
598,[0. 0. 1.]
599,[0. 0. 1.]
600,[1. 0. 0.]
601,[1. 0. 0.]
602,[1. 0. 0.]
603,[0. 0. 1.]
604,[1. 0. 0.]
605,[0. 0. 1.]
606,[0. 0. 1.]
607,[0. 0. 1.]
608,[0. 1. 0.]
609,[0. 0. 1.]
610,[0. 0. 1.]
611,[0. 1. 0.]
612,[0. 1. 0.]
613,[0. 1. 0.]
614,[0. 1. 0.]
615,[0. 0. 1.]
616,[1. 0. 0.]
617,[0. 1. 0.]
618,[0. 1. 0.]
619,[0. 1. 0.]
620,[1. 0. 0.]
621,[0. 1. 0.]
622,[1. 0. 0.]
623,[0. 1. 0.]
624,[0. 0. 1.]
625,[1. 0. 0.]
626,[0. 1. 0.]
627,[1. 0. 0.]
628,[1. 0. 0.]
629,[1. 0. 0.]
630,[0. 0. 1.]
631,[1. 0. 0.]
632,[1. 0. 0.]
633,[0. 1. 0.]
634,[0. 1. 0.]
635,[0. 1. 0.]
636,[1. 0. 0.]
637,[0. 1. 0.]
638,[1. 0. 0.]
639,[0. 1. 0.]
640,[1. 0. 0.]
641,[0. 0. 1.]
642,[0. 0. 1.]
643,[0. 0. 1.]
644,[0. 1. 0.]
645,[0. 1. 0.]
646,[0. 1. 0.]
647,[1. 0. 0.]
648,[0. 1. 0.]
649,[0. 0. 1.]
650,[0. 1. 0.]
651,[0. 0. 1.]
652,[0. 1. 0.]
653,[1. 0. 0.]
654,[1. 0. 0.]
655,[0. 0. 1.]
656,[0. 0. 1.]
657,[0. 0. 1.]
658,[0. 1. 0.]
659,[0. 1. 0.]
660,[0. 1. 0.]
661,[1. 0. 0.]
662,[0. 0. 1.]
663,[0. 0. 1.]
664,[1. 0. 0.]
665,[0. 1. 0.]
666,[0. 1. 0.]
667,[0. 0. 1.]
668,[1. 0. 0.]
669,[1. 0. 0.]
670,[0. 1. 0.]
671,[0. 1. 0.]
672,[0. 1. 0.]
673,[0. 1. 0.]
674,[0. 1. 0.]
675,[0. 1. 0.]
676,[0. 1. 0.]
677,[0. 0. 1.]
678,[1. 0. 0.]
679,[0. 1. 0.]
680,[0. 1. 0.]
681,[1. 0. 0.]
682,[0. 1. 0.]
683,[0. 1. 0.]
684,[0. 0. 1.]
685,[1. 0. 0.]
686,[1. 0. 0.]
687,[0. 0. 1.]
688,[1. 0. 0.]
689,[0. 0. 1.]
690,[1. 0. 0.]
691,[0. 0. 1.]
692,[0. 0. 1.]
693,[0. 0. 1.]
694,[0. 0. 1.]
695,[1. 0. 0.]
696,[0. 1. 0.]
697,[0. 1. 0.]
698,[1. 0. 0.]
699,[0. 1. 0.]
700,[1. 0. 0.]
701,[0. 1. 0.]
702,[0. 1. 0.]
703,[1. 0. 0.]
704,[0. 1. 0.]
705,[0. 0. 1.]
706,[0. 0. 1.]
707,[1. 0. 0.]
708,[0. 1. 0.]
709,[0. 1. 0.]
710,[0. 1. 0.]
711,[1. 0. 0.]
712,[0. 1. 0.]
713,[0. 1. 0.]
714,[1. 0. 0.]
715,[1. 0. 0.]
716,[0. 0. 1.]
717,[0. 0. 1.]
718,[0. 0. 1.]
719,[0. 0. 1.]
720,[0. 1. 0.]
721,[0. 0. 1.]
722,[1. 0. 0.]
723,[0. 1. 0.]
724,[0. 1. 0.]
725,[0. 0. 1.]
726,[0. 0. 1.]
727,[0. 0. 1.]
728,[1. 0. 0.]
729,[0. 1. 0.]
730,[0. 1. 0.]
731,[1. 0. 0.]
732,[0. 1. 0.]
733,[0. 1. 0.]
734,[1. 0. 0.]
735,[0. 0. 1.]
736,[0. 1. 0.]
737,[0. 0. 1.]
738,[0. 0. 1.]
739,[0. 1. 0.]
740,[0. 0. 1.]
741,[1. 0. 0.]
742,[1. 0. 0.]
743,[0. 0. 1.]
744,[0. 1. 0.]
745,[1. 0. 0.]
746,[0. 1. 0.]
747,[0. 1. 0.]
748,[0. 0. 1.]
749,[0. 1. 0.]
750,[0. 0. 1.]
751,[0. 1. 0.]
752,[0. 0. 1.]
753,[0. 1. 0.]
754,[0. 1. 0.]
755,[0. 1. 0.]
756,[0. 0. 1.]
757,[0. 1. 0.]
758,[0. 0. 1.]
759,[0. 0. 1.]
760,[1. 0. 0.]
761,[0. 1. 0.]
762,[0. 0. 1.]
763,[0. 1. 0.]
764,[1. 0. 0.]
765,[0. 1. 0.]
766,[1. 0. 0.]
767,[0. 1. 0.]
768,[0. 1. 0.]
769,[0. 0. 1.]
770,[1. 0. 0.]
771,[0. 0. 1.]
772,[1. 0. 0.]
773,[1. 0. 0.]
774,[1. 0. 0.]
775,[0. 0. 1.]
776,[0. 0. 1.]
777,[1. 0. 0.]
778,[0. 1. 0.]
779,[1. 0. 0.]
780,[1. 0. 0.]
781,[0. 0. 1.]
782,[0. 1. 0.]
783,[1. 0. 0.]
784,[0. 1. 0.]
785,[1. 0. 0.]
786,[0. 1. 0.]
787,[1. 0. 0.]
788,[1. 0. 0.]
789,[0. 0. 1.]
790,[0. 1. 0.]
791,[0. 0. 1.]
792,[0. 1. 0.]
793,[0. 1. 0.]
794,[0. 1. 0.]
795,[0. 0. 1.]
796,[0. 0. 1.]
797,[0. 1. 0.]
798,[0. 0. 1.]
799,[0. 0. 1.]
800,[1. 0. 0.]
801,[1. 0. 0.]
802,[0. 1. 0.]
803,[1. 0. 0.]
804,[1. 0. 0.]
805,[0. 1. 0.]
806,[0. 1. 0.]
807,[0. 0. 1.]
808,[0. 1. 0.]
809,[1. 0. 0.]
810,[0. 0. 1.]
811,[0. 1. 0.]
812,[0. 1. 0.]
813,[0. 0. 1.]
814,[0. 1. 0.]
815,[0. 0. 1.]
816,[0. 0. 1.]
817,[0. 0. 1.]
818,[0. 1. 0.]
819,[1. 0. 0.]
820,[0. 1. 0.]
821,[0. 1. 0.]
822,[1. 0. 0.]
823,[0. 1. 0.]
824,[0. 1. 0.]
825,[1. 0. 0.]
826,[0. 0. 1.]
827,[0. 1. 0.]
828,[1. 0. 0.]
829,[0. 0. 1.]
830,[0. 1. 0.]
831,[0. 1. 0.]
832,[0. 0. 1.]
833,[0. 1. 0.]
834,[1. 0. 0.]
835,[0. 1. 0.]
836,[0. 1. 0.]
837,[0. 0. 1.]
838,[0. 1. 0.]
839,[0. 1. 0.]
840,[1. 0. 0.]
841,[0. 0. 1.]
842,[1. 0. 0.]
843,[1. 0. 0.]
844,[1. 0. 0.]
845,[0. 1. 0.]
846,[1. 0. 0.]
847,[0. 1. 0.]
848,[0. 1. 0.]
849,[0. 0. 1.]
850,[0. 1. 0.]
851,[0. 0. 1.]
852,[0. 1. 0.]
853,[0. 1. 0.]
854,[0. 0. 1.]
855,[0. 0. 1.]
856,[0. 1. 0.]
857,[0. 0. 1.]
858,[0. 0. 1.]
859,[0. 1. 0.]
860,[0. 1. 0.]
861,[0. 0. 1.]
862,[0. 1. 0.]
863,[0. 0. 1.]
864,[0. 1. 0.]
865,[0. 1. 0.]
866,[0. 0. 1.]
867,[0. 1. 0.]
868,[1. 0. 0.]
869,[1. 0. 0.]
870,[0. 1. 0.]
871,[0. 0. 1.]
872,[0. 0. 1.]
873,[0. 1. 0.]
874,[0. 1. 0.]
875,[0. 0. 1.]
876,[0. 1. 0.]
877,[1. 0. 0.]
878,[0. 0. 1.]
879,[1. 0. 0.]
880,[1. 0. 0.]
881,[1. 0. 0.]
882,[0. 0. 1.]
883,[0. 1. 0.]
884,[1. 0. 0.]
885,[1. 0. 0.]
886,[0. 0. 1.]
887,[0. 1. 0.]
888,[0. 1. 0.]
889,[0. 0. 1.]
890,[0. 1. 0.]
891,[1. 0. 0.]
892,[0. 1. 0.]
893,[1. 0. 0.]
894,[0. 1. 0.]
895,[0. 0. 1.]
896,[1. 0. 0.]
897,[0. 0. 1.]
898,[0. 1. 0.]
899,[0. 1. 0.]
900,[0. 1. 0.]
901,[0. 1. 0.]
902,[1. 0. 0.]
903,[1. 0. 0.]
904,[0. 1. 0.]
905,[0. 0. 1.]
906,[0. 1. 0.]
907,[0. 1. 0.]
908,[1. 0. 0.]
909,[0. 0. 1.]
910,[0. 1. 0.]
911,[0. 1. 0.]
912,[0. 1. 0.]
913,[0. 1. 0.]
914,[0. 1. 0.]
915,[1. 0. 0.]
916,[1. 0. 0.]
917,[0. 0. 1.]
918,[0. 1. 0.]
919,[0. 0. 1.]
920,[0. 1. 0.]
921,[1. 0. 0.]
922,[0. 0. 1.]
923,[0. 1. 0.]
924,[0. 0. 1.]
925,[1. 0. 0.]
926,[0. 1. 0.]
927,[1. 0. 0.]
928,[1. 0. 0.]
929,[0. 1. 0.]
930,[0. 1. 0.]
931,[0. 1. 0.]
932,[0. 0. 1.]
933,[0. 1. 0.]
934,[0. 1. 0.]
935,[1. 0. 0.]
936,[1. 0. 0.]
937,[0. 1. 0.]
938,[0. 0. 1.]
939,[0. 0. 1.]
940,[0. 1. 0.]
941,[0. 1. 0.]
942,[0. 0. 1.]
943,[0. 0. 1.]
944,[0. 1. 0.]
945,[0. 0. 1.]
946,[0. 0. 1.]
947,[0. 0. 1.]
948,[1. 0. 0.]
949,[1. 0. 0.]
950,[0. 1. 0.]
951,[0. 1. 0.]
952,[0. 0. 1.]
953,[0. 0. 1.]
954,[0. 1. 0.]
955,[1. 0. 0.]
956,[0. 1. 0.]
957,[1. 0. 0.]
958,[0. 0. 1.]
959,[0. 1. 0.]
960,[0. 1. 0.]
961,[0. 1. 0.]
962,[0. 1. 0.]
963,[0. 1. 0.]
964,[0. 0. 1.]
965,[0. 0. 1.]
966,[0. 0. 1.]
967,[0. 1. 0.]
968,[0. 0. 1.]
969,[0. 0. 1.]
970,[0. 1. 0.]
971,[0. 0. 1.]
972,[1. 0. 0.]
973,[1. 0. 0.]
974,[1. 0. 0.]
975,[0. 0. 1.]
976,[0. 1. 0.]
977,[0. 1. 0.]
978,[0. 0. 1.]
979,[1. 0. 0.]
980,[0. 0. 1.]
981,[0. 0. 1.]
982,[1. 0. 0.]
983,[1. 0. 0.]
984,[0. 1. 0.]
985,[0. 1. 0.]
986,[0. 1. 0.]
987,[0. 0. 1.]
988,[1. 0. 0.]
989,[0. 1. 0.]
990,[0. 1. 0.]
991,[0. 0. 1.]
992,[1. 0. 0.]
993,[0. 1. 0.]
994,[0. 0. 1.]
995,[0. 1. 0.]
996,[1. 0. 0.]
997,[0. 1. 0.]
998,[1. 0. 0.]
999,[0. 0. 1.]
1000,[0. 1. 0.]
1001,[0. 0. 1.]
1002,[0. 0. 1.]
1003,[1. 0. 0.]
1004,[0. 0. 1.]
1005,[1. 0. 0.]
1006,[0. 1. 0.]
1007,[0. 0. 1.]
1008,[1. 0. 0.]
1009,[1. 0. 0.]
1010,[0. 1. 0.]
1011,[0. 0. 1.]
1012,[0. 1. 0.]
1013,[0. 0. 1.]
1014,[0. 0. 1.]
1015,[1. 0. 0.]
1016,[0. 1. 0.]
1017,[0. 1. 0.]
1018,[0. 1. 0.]
1019,[0. 1. 0.]
1020,[1. 0. 0.]
1021,[0. 1. 0.]
1022,[0. 1. 0.]
1023,[0. 1. 0.]
1024,[0. 0. 1.]
1025,[0. 0. 1.]
1026,[0. 0. 1.]
1027,[1. 0. 0.]
1028,[0. 1. 0.]
1029,[0. 0. 1.]
1030,[1. 0. 0.]
1031,[0. 0. 1.]
1032,[0. 0. 1.]
1033,[0. 0. 1.]
1034,[0. 1. 0.]
1035,[1. 0. 0.]
1036,[1. 0. 0.]
1037,[1. 0. 0.]
1038,[0. 0. 1.]
1039,[1. 0. 0.]
1040,[1. 0. 0.]
1041,[0. 1. 0.]
1042,[1. 0. 0.]
1043,[0. 1. 0.]
1044,[0. 0. 1.]
1045,[0. 1. 0.]
1046,[1. 0. 0.]
1047,[0. 0. 1.]
1048,[1. 0. 0.]
1049,[0. 1. 0.]
1050,[0. 0. 1.]
1051,[0. 0. 1.]
1052,[0. 0. 1.]
1053,[1. 0. 0.]
1054,[0. 0. 1.]
1055,[0. 1. 0.]
1056,[0. 1. 0.]
1057,[0. 1. 0.]
1058,[0. 1. 0.]
1059,[1. 0. 0.]
1060,[1. 0. 0.]
1061,[1. 0. 0.]
1062,[0. 1. 0.]
1063,[0. 1. 0.]
1064,[0. 0. 1.]
1065,[0. 1. 0.]
1066,[1. 0. 0.]
1067,[0. 0. 1.]
1068,[0. 0. 1.]
1069,[1. 0. 0.]
