,id,text,label,label_text
100,f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",1,neutral
101,54670ca807,skype call with billie but my webcam dont work,1,neutral
102,3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",2,positive
103,c7c7f7f025,FML not having a car is prohibiting finding a job,0,negative
104,1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",1,neutral
105,990cdeae87, I want to see David cook!!,2,positive
106,9a55d83c79, yeh me 2,1,neutral
107,c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,1,neutral
108,0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",1,neutral
109,297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,0,negative
110,68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,1,neutral
111,3112944847,ughh on the phone with HP!,1,neutral
112,8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',1,neutral
113,322546026e, yay about breaking 200!,2,positive
114,e6c154f9be, bahah sadly I am not,0,negative
115,e96d849b35, i always have those for my Champions League parties  Tis awesome,2,positive
116,124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",2,positive
117,fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,1,neutral
118,e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,0,negative
119,0b0944285d,might have to go back much earlier than expected. bye bye bay area,1,neutral
120,a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",2,positive
121,161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",2,positive
122,4a65010643, riley hacked my twitter!  hahaha :],1,neutral
123,1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,1,neutral
124,43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,2,positive
125,410dd99aa3,man im so sad school is ending  but then again high school might be better :O,1,neutral
126,b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",2,positive
127,480894125b, you`re the absoute best,2,positive
128,001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,1,neutral
129,52f2f23473,My near daily exercise is starting to show results.,1,neutral
130,e7e27b0c91, Welcome!,2,positive
131,834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,1,neutral
132,aeb0e9d730,: you get to go home and i have to go to work,1,neutral
133,c672c9da1d,voted for  on CMT.com,1,neutral
134,cbee1946d3,"just got home from a nice party, just not tired yet",2,positive
135,b1999f0951,Now I have a sunburn,0,negative
136,25510fbf89,I have the Job  this is a nice day it can not be better,2,positive
137,bcb9426abb,I wish I could go to #BEA this weekend.,2,positive
138,0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",1,neutral
139,3f0f5891ab, love your books,2,positive
140,0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,0,negative
141,11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,0,negative
142,d5712716e9, well thank your phone for me.,2,positive
143,3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,2,positive
144,c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,1,neutral
145,7223fdccc2,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,2,positive
146,f254748cdb, Happy Mothers Day,2,positive
147,256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,0,negative
148,8fd01857a9,is dreaming of the weekend... awake!,1,neutral
149,37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",0,negative
150,20aff2fcb1, yay but you missed naptime,1,neutral
151,ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",2,positive
152,90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,2,positive
153,433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,2,positive
154,37771d1bc1,_celeste  finally some sleep in silence,1,neutral
155,fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,1,neutral
156,14760477ad,is pretty dang tired. but chambers class is for napping.,0,negative
157,da908a6635,i have to poop...   is hogging the shitter,0,negative
158,2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,1,neutral
159,1ea547383b,Happy muthath`s day to all moms!!! I salute you!,2,positive
160,6634c62acf,Hahaha! Alright  ..,2,positive
161,c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,2,positive
162,08ede23635, good to know   thanks,2,positive
163,4e87dcff0e, what are you? flavor of the day?,1,neutral
164,4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,1,neutral
165,fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,1,neutral
166,e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",2,positive
167,0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,2,positive
168,29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,2,positive
169,56a15cf6ca,"hate working when its sunny,boohoo",0,negative
170,b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,1,neutral
171,b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,1,neutral
172,5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,0,negative
173,4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,1,neutral
174,e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,0,negative
175,4ea7102112,_chick haha. I completely agree,2,positive
176,6a14956779,"If we don`t pack, she can`t leave, right?",1,neutral
177,7c2fcb712e, ****  lol....where u headed to?,1,neutral
178,cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,2,positive
179,d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",0,negative
180,799e17e7a7,it`s nice to leave the office when the sun is still up,2,positive
181,0a49cdbdf6,I will miss the soccer moms,0,negative
182,4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",1,neutral
183,9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,1,neutral
184,820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",1,neutral
185,683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,1,neutral
186,0d14593b11,looking forward to body works today,1,neutral
187,9ac13b3739,just watched yes man. bahaha. that movie is messed up,0,negative
188,16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,0,negative
189,f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",0,negative
190,e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,1,neutral
191,bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,0,negative
192,c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,1,neutral
193,e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,2,positive
194,f7835156a5, woot!,2,positive
195,03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",1,neutral
196,b47c430fda, ???    ?????? - http://bit.ly/nAcK2,1,neutral
197,0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",1,neutral
198,be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,2,positive
199,bf7240df91,Must head back to the office,1,neutral
200,2f883c6eb1,St joe is dirty.,0,negative
201,a1320a5050,http://twitpic.com/4w67k - Camping at black butte lake,1,neutral
202,d72a60bee8," are you getting my messages or do you have to add me to recieve them, soz I`m new to this",1,neutral
203,bc9ebe0002,I hate my life,0,negative
204,64ddc1f8a2,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,0,negative
205,03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,0,negative
206,2d475b1b23,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,0,negative
207,87473f5175,crying real tears,0,negative
208,7a09871d21,_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,1,neutral
209,96ec2855e4, Panchito`s burfday party tonight... wish you were here kiddo!,2,positive
210,45cf9ba329,Back from town and my Mac crashed on me  but it`s better now,1,neutral
211,bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,1,neutral
212,fc49e426f5,the best things in life are free  x,2,positive
213,a172818c9e,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,2,positive
214,036191bb61,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,0,negative
215,3ef85c201c, that is a bummer,0,negative
216,ea348ea738, He is the truth! But what about Maxwell? You can`t forget the future father of my children!,1,neutral
217,fd10f463c9,http://twitpic.com/665jw The racoons ate our bread!,0,negative
218,e6e02e1be6,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,2,positive
219,8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",1,neutral
220,0f89951346,No launch today. Teacher changed plans and we watched a stupid move about tesla,0,negative
221,f3ec0395b0,  it`s very pleasant. i sooo rarely just have time to kill...,2,positive
222,37ffa83550, thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,2,positive
223,cb8c730261,__O lol but tiz a good song,2,positive
224,be33b5cb9a,Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,1,neutral
225,4fed31099f,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",0,negative
226,de288eb45b, what causes the frustration buddy?,1,neutral
227,7ab82d9fda,_Wright THANK YOU! 'Return of the Mack' is THE jam!,2,positive
228,9d8a45d308,Ready for this saddenning depressing dullful upsetting dreadful weekend.,0,negative
229,d25c4179f6,sorry for my lack of tweets  ive been buzy. new vid this saturday!!,0,negative
230,6cd35dd82e," I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",2,positive
231,65275b51e2,going to bed  cant take thiss any longeerr maan. [U],0,negative
232,9fae9e3145,_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,2,positive
233,e515132ae4, Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,1,neutral
234,df3c7485ae,Spent the last hour signing yearbooks. I`ll miss you guys!,0,negative
235,bd8ba2ad7e,And I just love every little thing about you...,2,positive
236,58be40735c,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,0,negative
237,b5a0a16fd7," Hi Simon, let me know when it`s done",1,neutral
238,044f146e5c,Had an amazing night with my favorite lady friend,2,positive
239,a8e17db0cc,_Oyler Poor little woman with her smushed in head,0,negative
240,abda0ac082,is fixin to clean the house for my mom for mother`s day,2,positive
241,b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",1,neutral
242,53969f2468, Hey! That`s my school! I hate that place.,0,negative
243,4df63939ef, i did i only got 3 stars on the pre wash then failed the rince,0,negative
244,f43efa3560,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,2,positive
245,c89e41fc7c, follow me too,1,neutral
246,b9ec075666,bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,1,neutral
247,ca333e378d,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,0,negative
248,5a91b175f6,", goodnight",2,positive
249,ac00adda49,"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",0,negative
250,cf9dc7479a," but i do emily ahahha you scare me, so it would work",0,negative
251,005e2e60d3,Now I need to change my monitor,1,neutral
252,0b1fad03e9," I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",1,neutral
253,2c72a5582a,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,1,neutral
254,af0778ed50,should not have waled past the Quad! I want to be outside having fun.,2,positive
255,1e0416ec46,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",1,neutral
256,1e6f72ea44,i think the food i ate made me sick.. i no feel so good,0,negative
257,cc930f7aa8, eagerly anticipating twitpics,1,neutral
258,9c202174a3,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",2,positive
259,b9a1df7a8a,Just wants to stay in bed all day but has to go to work instead  sux,0,negative
260,7b3132d3cc,chillen trying to figure this thing out gettin drunk,2,positive
261,5f80970983,yay doctors  now interview then back 2 the doctor`s for blood work,1,neutral
262,f008d91039,Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,2,positive
263,c223721eed,I`m siiiiiickkk  I dun feel good!!,0,negative
264,7f8a3308f8, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,2,positive
265,3f7adda0a4,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,2,positive
266,6c60cf0bb2,_89 I feel so sorry for her  hope she dnt cry 2nd time,0,negative
267,f77651be05,would wish the severe migrains would stop!!! doc`s prescriptions arent working,0,negative
268,aff740a028,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",2,positive
269,c3f1116734,My Life Would Suck Without You - Kelly Clarkson,0,negative
270,4b57011c85,revising for exams,1,neutral
271,cb4266c560," you should so host the next logies, i only laughed at your bit really",2,positive
272,dcb3bb2912, Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,1,neutral
273,f61b40624e,__joy i feel like red lea now,2,positive
274,b6d2229b03, I`d love to but I think the trek from London would be a bit too much,1,neutral
275,299fda8c5b, hey hey,1,neutral
276,fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,0,negative
277,1b62e0c672,Is miserable  i feel like im gona cry  sux!,0,negative
278,2452a0aa6a, i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,2,positive
279,8a821c6d63," LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",2,positive
280,0f93ebfb23," lol, get watching it again  hehe",1,neutral
281,dd655c5aee, Hope you did great - you certainly spent enough time studying.,2,positive
282,e94ceb6edd, btw - downloaded iphone 3.0 sdk,1,neutral
283,61e8b484df,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0,negative
284,5be41389ce," I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",0,negative
285,bd0f0ebc57," me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",1,neutral
286,772ba56ce6,Morning all! Have a GREAT DAY! Off to school I go,2,positive
287,390f00c85a,"now, in a weird mood  muahaz",0,negative
288,4a680661d5, congrats! Photo of dre?,2,positive
289,e2505e6219,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",2,positive
290,0d85e6d515,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",2,positive
291,086671fad9, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,1,neutral
292,9c99cd9396," Oh, and a very good review",2,positive
293,f35cc8bb35,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,0,negative
294,5ba64af2fd,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,0,negative
295,dbd82ea5bd, its hilarious,2,positive
296,8b6c53f38b, I love the guy that was standing behind me,2,positive
297,e8cb7f18bd,Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,2,positive
298,9ea273deaa,lost my DC hat ..,0,negative
299,cf0d831059,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,1,neutral
300,8f0bafc9dc,"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",1,neutral
301,0888d7dab7,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",1,neutral
302,04d3c2d056,Browsing  find everything about university & interior design.,1,neutral
303,8bbaca6e4b,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,1,neutral
304,4a9529e753, visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,1,neutral
305,8be2d4f69f, I am soo excited about your pasadena seminar...if only i can find the confermation email,2,positive
306,d9c10546e6,Ugh I don`t feel well again all of a sudden,0,negative
307,90be8eaffb,I want a new phone  I`ve seen too much cellphone commercials (,0,negative
308,8ba332dbbd, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,0,negative
309,1086c26e82, http://twitpic.com/4vuuy - That`s so cool.,2,positive
310,b357b9e7d2,school. 39 days !!! so exited. Amazing premier ,2,positive
311,0050eebd18,  tis very useful indeed esp. for newbies like me!,2,positive
312,426cb788e5,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,1,neutral
313,d30d23e543, it was just the handle tg,1,neutral
314,04a204382a,backe backe... MUFFINS!!!,1,neutral
315,2bc1a7126b,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,2,positive
316,a2fb29c072,lasttt mondayyy of classs,1,neutral
317,a2bbae6c4c, yup!  Now I can join in on the nin access fun!,2,positive
318,0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",1,neutral
319,b3505b0aa7, unfair  I wanna go too.,0,negative
320,99fcc18a8d,Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,2,positive
321,2b6bc6920b,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,0,negative
322,d40dd3b17b," Aww, that`s sad.  I miss seeing you guys on the big screen.",0,negative
323,5aa8a5280f, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,1,neutral
324,7dd57c2598," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0,negative
325,0142108215, Thank you so much phaoloo !!!!,2,positive
326,f4aba8da1c, the hotel should be thankful,2,positive
327,9cf9045a3c,"Watching GH. I feel so bad for Carly.  OMG, so **** up.",0,negative
328,1962095a32, rofl that`s what we like to hear,2,positive
329,9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0,negative
330,e4d58eb70f,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,0,negative
331,791b4a40af, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,1,neutral
332,0c415791d1,"Change of plans, working inside bar tonight",1,neutral
