,Y
302,[0. 1. 0.]
303,[0. 1. 0.]
304,[0. 1. 0.]
305,[0. 0. 1.]
306,[1. 0. 0.]
307,[1. 0. 0.]
308,[1. 0. 0.]
309,[0. 0. 1.]
310,[0. 0. 1.]
311,[0. 0. 1.]
312,[0. 1. 0.]
313,[0. 1. 0.]
314,[0. 1. 0.]
315,[0. 0. 1.]
316,[0. 1. 0.]
317,[0. 0. 1.]
318,[0. 1. 0.]
319,[1. 0. 0.]
320,[0. 0. 1.]
321,[1. 0. 0.]
322,[1. 0. 0.]
323,[0. 1. 0.]
324,[1. 0. 0.]
325,[0. 0. 1.]
326,[0. 0. 1.]
327,[1. 0. 0.]
328,[0. 0. 1.]
329,[1. 0. 0.]
330,[1. 0. 0.]
331,[0. 1. 0.]
332,[0. 1. 0.]
333,[0. 0. 1.]
334,[0. 0. 1.]
335,[1. 0. 0.]
336,[1. 0. 0.]
337,[0. 1. 0.]
338,[0. 0. 1.]
339,[0. 1. 0.]
340,[1. 0. 0.]
341,[0. 1. 0.]
342,[1. 0. 0.]
343,[0. 1. 0.]
344,[0. 1. 0.]
345,[1. 0. 0.]
346,[0. 0. 1.]
347,[1. 0. 0.]
348,[0. 1. 0.]
349,[0. 1. 0.]
350,[0. 1. 0.]
351,[0. 0. 1.]
352,[1. 0. 0.]
353,[1. 0. 0.]
354,[0. 1. 0.]
355,[1. 0. 0.]
356,[1. 0. 0.]
357,[0. 0. 1.]
358,[0. 0. 1.]
359,[0. 0. 1.]
360,[0. 0. 1.]
361,[1. 0. 0.]
362,[0. 1. 0.]
363,[0. 1. 0.]
364,[0. 1. 0.]
365,[0. 0. 1.]
366,[0. 0. 1.]
367,[0. 1. 0.]
368,[1. 0. 0.]
369,[0. 0. 1.]
370,[1. 0. 0.]
371,[0. 1. 0.]
372,[0. 1. 0.]
373,[0. 1. 0.]
374,[0. 0. 1.]
375,[1. 0. 0.]
376,[0. 0. 1.]
377,[0. 0. 1.]
378,[0. 0. 1.]
379,[0. 0. 1.]
380,[1. 0. 0.]
381,[0. 1. 0.]
382,[0. 1. 0.]
383,[0. 1. 0.]
384,[0. 0. 1.]
385,[1. 0. 0.]
386,[0. 0. 1.]
387,[0. 1. 0.]
388,[0. 1. 0.]
389,[1. 0. 0.]
390,[1. 0. 0.]
391,[0. 1. 0.]
392,[0. 0. 1.]
393,[0. 1. 0.]
394,[0. 1. 0.]
395,[0. 1. 0.]
396,[0. 0. 1.]
397,[0. 0. 1.]
398,[1. 0. 0.]
399,[0. 1. 0.]
400,[0. 1. 0.]
401,[1. 0. 0.]
402,[0. 1. 0.]
403,[1. 0. 0.]
404,[0. 0. 1.]
405,[0. 1. 0.]
406,[0. 0. 1.]
407,[0. 1. 0.]
408,[0. 0. 1.]
409,[1. 0. 0.]
410,[1. 0. 0.]
411,[0. 0. 1.]
412,[1. 0. 0.]
413,[0. 0. 1.]
414,[0. 0. 1.]
415,[1. 0. 0.]
416,[0. 0. 1.]
417,[0. 0. 1.]
418,[0. 1. 0.]
419,[0. 0. 1.]
420,[0. 1. 0.]
421,[0. 1. 0.]
422,[0. 1. 0.]
423,[0. 1. 0.]
424,[1. 0. 0.]
425,[0. 1. 0.]
426,[0. 1. 0.]
427,[0. 1. 0.]
428,[0. 0. 1.]
429,[0. 1. 0.]
430,[1. 0. 0.]
431,[1. 0. 0.]
432,[0. 1. 0.]
433,[0. 0. 1.]
434,[0. 1. 0.]
435,[0. 1. 0.]
436,[0. 1. 0.]
437,[0. 1. 0.]
438,[0. 0. 1.]
439,[1. 0. 0.]
440,[0. 0. 1.]
441,[1. 0. 0.]
442,[0. 1. 0.]
443,[0. 0. 1.]
444,[0. 0. 1.]
445,[0. 0. 1.]
446,[1. 0. 0.]
447,[0. 1. 0.]
448,[0. 0. 1.]
449,[0. 1. 0.]
450,[0. 1. 0.]
451,[0. 0. 1.]
452,[0. 0. 1.]
453,[1. 0. 0.]
454,[1. 0. 0.]
455,[0. 1. 0.]
456,[1. 0. 0.]
457,[1. 0. 0.]
458,[0. 1. 0.]
459,[0. 1. 0.]
460,[0. 1. 0.]
461,[0. 0. 1.]
462,[0. 0. 1.]
463,[1. 0. 0.]
464,[0. 1. 0.]
465,[0. 0. 1.]
466,[0. 0. 1.]
467,[0. 1. 0.]
468,[0. 0. 1.]
469,[0. 1. 0.]
470,[0. 0. 1.]
471,[0. 0. 1.]
472,[0. 1. 0.]
473,[0. 0. 1.]
474,[0. 1. 0.]
475,[0. 0. 1.]
476,[1. 0. 0.]
477,[0. 1. 0.]
478,[0. 1. 0.]
479,[0. 1. 0.]
480,[0. 0. 1.]
481,[0. 1. 0.]
482,[1. 0. 0.]
483,[1. 0. 0.]
484,[0. 1. 0.]
485,[0. 0. 1.]
486,[0. 0. 1.]
487,[0. 0. 1.]
488,[0. 1. 0.]
489,[1. 0. 0.]
490,[0. 1. 0.]
491,[0. 1. 0.]
492,[1. 0. 0.]
493,[0. 0. 1.]
494,[0. 0. 1.]
495,[0. 0. 1.]
496,[0. 0. 1.]
497,[1. 0. 0.]
498,[0. 1. 0.]
499,[0. 1. 0.]
500,[1. 0. 0.]
501,[0. 1. 0.]
502,[0. 0. 1.]
503,[0. 0. 1.]
504,[1. 0. 0.]
505,[1. 0. 0.]
506,[0. 1. 0.]
507,[1. 0. 0.]
508,[1. 0. 0.]
509,[0. 0. 1.]
510,[1. 0. 0.]
511,[1. 0. 0.]
512,[0. 1. 0.]
513,[1. 0. 0.]
514,[1. 0. 0.]
515,[0. 0. 1.]
516,[0. 1. 0.]
517,[0. 0. 1.]
518,[0. 1. 0.]
519,[0. 0. 1.]
520,[0. 0. 1.]
521,[1. 0. 0.]
522,[0. 1. 0.]
523,[0. 1. 0.]
524,[0. 0. 1.]
525,[0. 1. 0.]
526,[0. 0. 1.]
527,[0. 1. 0.]
528,[0. 0. 1.]
529,[0. 0. 1.]
530,[0. 0. 1.]
531,[1. 0. 0.]
532,[0. 1. 0.]
533,[0. 1. 0.]
534,[1. 0. 0.]
535,[1. 0. 0.]
536,[0. 0. 1.]
537,[0. 1. 0.]
538,[1. 0. 0.]
539,[0. 1. 0.]
540,[0. 0. 1.]
541,[0. 0. 1.]
542,[0. 1. 0.]
543,[0. 0. 1.]
544,[0. 0. 1.]
545,[1. 0. 0.]
546,[0. 0. 1.]
547,[0. 0. 1.]
548,[0. 1. 0.]
549,[0. 1. 0.]
550,[0. 1. 0.]
551,[0. 0. 1.]
552,[0. 0. 1.]
553,[0. 0. 1.]
554,[1. 0. 0.]
555,[0. 1. 0.]
556,[0. 1. 0.]
557,[0. 0. 1.]
558,[0. 1. 0.]
559,[0. 0. 1.]
560,[0. 0. 1.]
561,[1. 0. 0.]
562,[0. 1. 0.]
563,[0. 0. 1.]
564,[0. 1. 0.]
565,[0. 1. 0.]
566,[0. 0. 1.]
567,[0. 0. 1.]
568,[1. 0. 0.]
569,[0. 1. 0.]
570,[0. 0. 1.]
571,[0. 1. 0.]
572,[1. 0. 0.]
573,[0. 0. 1.]
574,[0. 1. 0.]
575,[0. 0. 1.]
576,[1. 0. 0.]
577,[1. 0. 0.]
578,[0. 0. 1.]
579,[0. 0. 1.]
580,[0. 1. 0.]
581,[0. 0. 1.]
582,[1. 0. 0.]
583,[0. 1. 0.]
584,[0. 1. 0.]
585,[0. 1. 0.]
586,[0. 1. 0.]
587,[1. 0. 0.]
588,[0. 1. 0.]
589,[0. 1. 0.]
590,[1. 0. 0.]
591,[0. 0. 1.]
592,[1. 0. 0.]
593,[0. 1. 0.]
594,[1. 0. 0.]
595,[1. 0. 0.]
596,[0. 0. 1.]
597,[0. 1. 0.]
598,[1. 0. 0.]
599,[1. 0. 0.]
600,[1. 0. 0.]
601,[0. 1. 0.]
602,[0. 0. 1.]
603,[0. 0. 1.]
604,[1. 0. 0.]
605,[0. 1. 0.]
606,[1. 0. 0.]
607,[0. 0. 1.]
608,[0. 1. 0.]
609,[1. 0. 0.]
610,[1. 0. 0.]
611,[0. 1. 0.]
612,[0. 1. 0.]
613,[1. 0. 0.]
614,[0. 1. 0.]
615,[1. 0. 0.]
616,[0. 0. 1.]
617,[0. 1. 0.]
618,[0. 0. 1.]
619,[0. 1. 0.]
620,[0. 1. 0.]
621,[0. 1. 0.]
622,[0. 0. 1.]
623,[1. 0. 0.]
624,[0. 0. 1.]
625,[0. 0. 1.]
626,[0. 0. 1.]
627,[0. 1. 0.]
628,[0. 0. 1.]
629,[0. 0. 1.]
630,[0. 1. 0.]
631,[0. 1. 0.]
632,[0. 0. 1.]
633,[1. 0. 0.]
634,[0. 1. 0.]
635,[1. 0. 0.]
636,[1. 0. 0.]
637,[0. 0. 1.]
638,[0. 1. 0.]
639,[0. 1. 0.]
640,[0. 1. 0.]
641,[1. 0. 0.]
642,[1. 0. 0.]
643,[1. 0. 0.]
644,[1. 0. 0.]
645,[0. 1. 0.]
646,[0. 1. 0.]
647,[0. 1. 0.]
648,[0. 1. 0.]
649,[0. 0. 1.]
650,[1. 0. 0.]
651,[0. 0. 1.]
652,[1. 0. 0.]
653,[0. 1. 0.]
654,[0. 1. 0.]
655,[0. 0. 1.]
656,[0. 0. 1.]
657,[1. 0. 0.]
658,[0. 0. 1.]
659,[1. 0. 0.]
660,[0. 1. 0.]
661,[0. 0. 1.]
662,[0. 0. 1.]
663,[0. 1. 0.]
664,[0. 1. 0.]
665,[0. 0. 1.]
666,[0. 1. 0.]
667,[0. 1. 0.]
668,[0. 1. 0.]
669,[0. 1. 0.]
670,[0. 0. 1.]
671,[0. 1. 0.]
672,[0. 1. 0.]
673,[0. 0. 1.]
674,[0. 1. 0.]
675,[0. 1. 0.]
676,[0. 1. 0.]
677,[1. 0. 0.]
678,[0. 0. 1.]
679,[1. 0. 0.]
680,[0. 1. 0.]
681,[1. 0. 0.]
682,[1. 0. 0.]
683,[0. 1. 0.]
684,[0. 1. 0.]
685,[0. 0. 1.]
686,[0. 0. 1.]
687,[0. 0. 1.]
688,[0. 0. 1.]
689,[0. 1. 0.]
690,[0. 1. 0.]
691,[0. 1. 0.]
692,[0. 0. 1.]
693,[0. 0. 1.]
694,[0. 0. 1.]
695,[0. 1. 0.]
696,[0. 1. 0.]
697,[1. 0. 0.]
698,[0. 1. 0.]
699,[1. 0. 0.]
700,[0. 1. 0.]
701,[0. 1. 0.]
702,[1. 0. 0.]
703,[1. 0. 0.]
704,[0. 0. 1.]
705,[0. 1. 0.]
706,[0. 0. 1.]
707,[0. 1. 0.]
708,[1. 0. 0.]
709,[1. 0. 0.]
710,[0. 0. 1.]
711,[0. 0. 1.]
712,[1. 0. 0.]
713,[1. 0. 0.]
714,[0. 0. 1.]
715,[0. 1. 0.]
716,[0. 0. 1.]
717,[1. 0. 0.]
718,[0. 1. 0.]
719,[0. 1. 0.]
720,[1. 0. 0.]
721,[0. 0. 1.]
722,[0. 1. 0.]
723,[0. 0. 1.]
724,[1. 0. 0.]
725,[0. 0. 1.]
726,[0. 0. 1.]
727,[0. 0. 1.]
728,[0. 0. 1.]
729,[0. 0. 1.]
730,[1. 0. 0.]
731,[1. 0. 0.]
732,[1. 0. 0.]
733,[1. 0. 0.]
734,[0. 1. 0.]
735,[1. 0. 0.]
736,[0. 1. 0.]
737,[0. 0. 1.]
738,[0. 1. 0.]
739,[0. 1. 0.]
740,[0. 1. 0.]
741,[0. 0. 1.]
742,[0. 0. 1.]
743,[1. 0. 0.]
744,[0. 1. 0.]
745,[1. 0. 0.]
746,[0. 0. 1.]
747,[0. 0. 1.]
748,[1. 0. 0.]
749,[0. 1. 0.]
750,[1. 0. 0.]
751,[1. 0. 0.]
752,[0. 1. 0.]
753,[0. 0. 1.]
754,[0. 1. 0.]
755,[0. 1. 0.]
756,[0. 1. 0.]
757,[0. 1. 0.]
758,[0. 1. 0.]
759,[0. 0. 1.]
760,[1. 0. 0.]
761,[0. 1. 0.]
762,[0. 0. 1.]
763,[1. 0. 0.]
764,[1. 0. 0.]
765,[0. 1. 0.]
766,[0. 1. 0.]
767,[0. 0. 1.]
768,[0. 0. 1.]
769,[0. 0. 1.]
770,[0. 0. 1.]
771,[0. 0. 1.]
772,[1. 0. 0.]
773,[0. 1. 0.]
774,[1. 0. 0.]
775,[0. 1. 0.]
776,[0. 0. 1.]
777,[0. 0. 1.]
778,[0. 0. 1.]
779,[0. 1. 0.]
780,[1. 0. 0.]
781,[0. 0. 1.]
782,[1. 0. 0.]
783,[0. 1. 0.]
784,[0. 1. 0.]
785,[0. 1. 0.]
786,[1. 0. 0.]
787,[0. 0. 1.]
788,[0. 1. 0.]
789,[0. 1. 0.]
790,[0. 0. 1.]
791,[0. 0. 1.]
792,[0. 1. 0.]
793,[1. 0. 0.]
794,[1. 0. 0.]
795,[1. 0. 0.]
796,[0. 0. 1.]
797,[0. 0. 1.]
798,[1. 0. 0.]
799,[0. 1. 0.]
800,[0. 0. 1.]
801,[0. 1. 0.]
802,[1. 0. 0.]
803,[1. 0. 0.]
804,[0. 1. 0.]
805,[1. 0. 0.]
806,[1. 0. 0.]
807,[0. 1. 0.]
808,[0. 0. 1.]
809,[0. 0. 1.]
810,[0. 1. 0.]
811,[0. 0. 1.]
812,[0. 1. 0.]
813,[0. 0. 1.]
814,[0. 1. 0.]
815,[0. 1. 0.]
816,[1. 0. 0.]
817,[0. 1. 0.]
818,[0. 1. 0.]
819,[0. 1. 0.]
820,[1. 0. 0.]
821,[0. 0. 1.]
822,[1. 0. 0.]
823,[0. 1. 0.]
824,[1. 0. 0.]
825,[0. 1. 0.]
826,[0. 0. 1.]
827,[0. 1. 0.]
828,[0. 1. 0.]
829,[0. 1. 0.]
830,[0. 1. 0.]
831,[0. 0. 1.]
832,[0. 1. 0.]
833,[0. 1. 0.]
834,[0. 1. 0.]
835,[0. 1. 0.]
836,[0. 1. 0.]
837,[0. 1. 0.]
838,[0. 1. 0.]
839,[0. 0. 1.]
840,[1. 0. 0.]
841,[0. 1. 0.]
842,[0. 1. 0.]
843,[0. 1. 0.]
844,[0. 0. 1.]
845,[0. 0. 1.]
846,[0. 0. 1.]
847,[0. 0. 1.]
848,[0. 1. 0.]
849,[0. 0. 1.]
850,[0. 0. 1.]
851,[0. 1. 0.]
852,[1. 0. 0.]
853,[0. 0. 1.]
854,[0. 1. 0.]
855,[0. 0. 1.]
856,[0. 1. 0.]
857,[0. 1. 0.]
858,[0. 1. 0.]
859,[0. 0. 1.]
860,[0. 0. 1.]
861,[0. 1. 0.]
862,[0. 1. 0.]
863,[1. 0. 0.]
864,[0. 0. 1.]
865,[1. 0. 0.]
866,[1. 0. 0.]
867,[0. 1. 0.]
868,[0. 0. 1.]
869,[0. 1. 0.]
870,[1. 0. 0.]
871,[1. 0. 0.]
872,[0. 0. 1.]
873,[0. 1. 0.]
874,[1. 0. 0.]
875,[1. 0. 0.]
876,[1. 0. 0.]
877,[0. 1. 0.]
878,[0. 0. 1.]
879,[0. 0. 1.]
880,[1. 0. 0.]
881,[0. 0. 1.]
882,[0. 1. 0.]
883,[0. 0. 1.]
884,[0. 0. 1.]
885,[0. 0. 1.]
886,[0. 0. 1.]
887,[0. 0. 1.]
888,[0. 1. 0.]
889,[1. 0. 0.]
890,[0. 0. 1.]
891,[0. 0. 1.]
892,[0. 0. 1.]
893,[1. 0. 0.]
894,[0. 1. 0.]
895,[0. 0. 1.]
896,[1. 0. 0.]
897,[0. 0. 1.]
898,[0. 0. 1.]
899,[0. 1. 0.]
900,[0. 0. 1.]
901,[0. 1. 0.]
902,[0. 0. 1.]
903,[0. 1. 0.]
904,[0. 1. 0.]
905,[1. 0. 0.]
906,[0. 0. 1.]
907,[1. 0. 0.]
908,[0. 1. 0.]
909,[1. 0. 0.]
910,[1. 0. 0.]
911,[0. 0. 1.]
912,[0. 1. 0.]
913,[1. 0. 0.]
914,[0. 1. 0.]
915,[0. 0. 1.]
916,[0. 1. 0.]
917,[0. 1. 0.]
918,[1. 0. 0.]
919,[0. 1. 0.]
920,[0. 1. 0.]
921,[1. 0. 0.]
922,[1. 0. 0.]
923,[0. 0. 1.]
924,[0. 1. 0.]
925,[0. 1. 0.]
926,[0. 0. 1.]
927,[0. 0. 1.]
928,[1. 0. 0.]
929,[0. 1. 0.]
930,[0. 1. 0.]
931,[0. 1. 0.]
932,[0. 1. 0.]
933,[0. 0. 1.]
934,[1. 0. 0.]
935,[0. 1. 0.]
936,[1. 0. 0.]
937,[0. 1. 0.]
938,[1. 0. 0.]
939,[1. 0. 0.]
940,[0. 1. 0.]
941,[0. 1. 0.]
942,[0. 0. 1.]
943,[0. 0. 1.]
944,[0. 1. 0.]
945,[0. 1. 0.]
946,[0. 0. 1.]
947,[0. 1. 0.]
948,[0. 1. 0.]
949,[1. 0. 0.]
950,[1. 0. 0.]
951,[0. 0. 1.]
952,[1. 0. 0.]
953,[0. 0. 1.]
954,[0. 0. 1.]
955,[0. 0. 1.]
956,[1. 0. 0.]
957,[0. 1. 0.]
958,[1. 0. 0.]
959,[0. 1. 0.]
960,[1. 0. 0.]
961,[1. 0. 0.]
962,[0. 0. 1.]
963,[0. 1. 0.]
964,[0. 1. 0.]
965,[0. 0. 1.]
966,[0. 1. 0.]
967,[0. 0. 1.]
968,[0. 1. 0.]
969,[0. 0. 1.]
970,[0. 1. 0.]
971,[0. 0. 1.]
972,[0. 0. 1.]
973,[0. 1. 0.]
974,[0. 1. 0.]
975,[0. 1. 0.]
976,[1. 0. 0.]
977,[1. 0. 0.]
978,[0. 1. 0.]
979,[1. 0. 0.]
980,[0. 1. 0.]
981,[0. 1. 0.]
982,[0. 1. 0.]
983,[0. 1. 0.]
984,[0. 1. 0.]
985,[0. 1. 0.]
986,[0. 1. 0.]
987,[0. 1. 0.]
988,[0. 0. 1.]
989,[1. 0. 0.]
990,[1. 0. 0.]
991,[0. 1. 0.]
992,[0. 1. 0.]
993,[0. 0. 1.]
994,[1. 0. 0.]
995,[0. 0. 1.]
996,[1. 0. 0.]
997,[1. 0. 0.]
998,[0. 1. 0.]
999,[0. 1. 0.]
1000,[0. 1. 0.]
1001,[0. 0. 1.]
1002,[0. 1. 0.]
1003,[0. 0. 1.]
1004,[0. 1. 0.]
1005,[0. 0. 1.]
1006,[0. 1. 0.]
1007,[0. 0. 1.]
1008,[1. 0. 0.]
1009,[0. 0. 1.]
1010,[0. 1. 0.]
1011,[0. 1. 0.]
1012,[0. 0. 1.]
1013,[0. 1. 0.]
1014,[0. 1. 0.]
1015,[0. 0. 1.]
1016,[0. 0. 1.]
1017,[0. 1. 0.]
1018,[0. 1. 0.]
1019,[1. 0. 0.]
1020,[0. 1. 0.]
1021,[0. 0. 1.]
1022,[1. 0. 0.]
1023,[0. 1. 0.]
1024,[0. 1. 0.]
1025,[0. 0. 1.]
1026,[0. 1. 0.]
1027,[1. 0. 0.]
1028,[1. 0. 0.]
1029,[0. 0. 1.]
1030,[0. 0. 1.]
1031,[0. 0. 1.]
1032,[1. 0. 0.]
1033,[0. 0. 1.]
1034,[1. 0. 0.]
1035,[0. 1. 0.]
1036,[0. 0. 1.]
1037,[0. 0. 1.]
1038,[0. 1. 0.]
1039,[0. 1. 0.]
1040,[0. 0. 1.]
1041,[0. 1. 0.]
1042,[1. 0. 0.]
1043,[0. 1. 0.]
1044,[0. 1. 0.]
1045,[0. 1. 0.]
1046,[0. 1. 0.]
1047,[0. 0. 1.]
1048,[1. 0. 0.]
1049,[1. 0. 0.]
1050,[1. 0. 0.]
1051,[1. 0. 0.]
1052,[0. 0. 1.]
1053,[1. 0. 0.]
1054,[1. 0. 0.]
1055,[1. 0. 0.]
1056,[1. 0. 0.]
1057,[1. 0. 0.]
1058,[0. 0. 1.]
1059,[0. 0. 1.]
1060,[0. 0. 1.]
1061,[0. 0. 1.]
1062,[1. 0. 0.]
1063,[0. 1. 0.]
1064,[0. 0. 1.]
1065,[1. 0. 0.]
1066,[1. 0. 0.]
1067,[0. 1. 0.]
1068,[1. 0. 0.]
1069,[1. 0. 0.]
